General : Start Date,07/06/2021 12:18
Dimension : Area,0.81503,mm^2
Dimension : Length,3.48000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,1
Custom choice input : LR,R
Custom choice input : Sex,F
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,20.40
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
3463.37925,0.32723,0.15251,14,0.16148,4.42886,0.18713,14,22412
3463.47925,0.32745,0.15343,14,0.16170,4.43503,0.18825,14,22412
3463.57900,0.32760,0.15318,14,0.16185,4.43914,0.18794,14,22412
3463.67925,0.32775,0.15554,14,0.16200,4.44326,0.19084,14,22412
3463.77900,0.32798,0.15603,14,0.16223,4.44943,0.19144,14,22412
3463.87925,0.32820,0.15710,14,0.16245,4.45560,0.19275,14,22412
3463.97925,0.32835,0.15866,14,0.16260,4.45971,0.19466,14,22412
3464.07900,0.32850,0.15891,14,0.16275,4.46383,0.19497,14,22412
3464.17925,0.32873,0.16125,14,0.16297,4.47000,0.19785,14,22412
3464.27900,0.32888,0.16264,14,0.16312,4.47411,0.19955,14,22412
3464.37925,0.32903,0.16301,14,0.16327,4.47823,0.20001,14,22412
3464.47925,0.32925,0.16381,14,0.16350,4.48440,0.20098,14,22412
3464.57900,0.32940,0.16290,14,0.16365,4.48851,0.19987,14,22412
3464.67925,0.32955,0.16295,14,0.16380,4.49263,0.19992,14,22412
3464.77900,0.32978,0.16365,14,0.16402,4.49880,0.20079,14,22412
3464.87925,0.32993,0.16322,14,0.16418,4.50291,0.20026,14,22412
3464.97925,0.33008,0.16255,14,0.16432,4.50702,0.19944,14,22412
3465.07900,0.33030,0.16178,14,0.16455,4.51320,0.19849,14,22412
3465.17925,0.33045,0.16277,14,0.16470,4.51731,0.19971,14,22412
3465.27900,0.33068,0.16293,14,0.16493,4.52348,0.19991,14,22412
3465.37925,0.33083,0.16304,14,0.16508,4.52760,0.20005,14,22412
3465.47925,0.33098,0.16581,14,0.16522,4.53171,0.20344,14,22412
3465.57900,0.33120,0.16735,14,0.16545,4.53788,0.20533,14,22412
3465.67925,0.33135,0.16719,14,0.16560,4.54200,0.20513,14,22412
3465.77900,0.33150,0.16998,14,0.16575,4.54611,0.20856,14,22412
3465.87925,0.33173,0.16983,14,0.16598,4.55228,0.20837,14,22412
3465.97925,0.33188,0.17124,14,0.16613,4.55639,0.21010,14,22412
3466.07900,0.33210,0.17370,14,0.16635,4.56257,0.21312,14,22412
3466.17925,0.33225,0.17294,14,0.16650,4.56668,0.21219,14,22412
3466.27900,0.33240,0.17395,14,0.16665,4.57079,0.21343,14,22412
3466.37925,0.33263,0.17379,14,0.16687,4.57696,0.21323,14,22412
3466.47925,0.33278,0.17196,14,0.16702,4.58108,0.21099,14,22412
3466.57900,0.33300,0.17312,14,0.16725,4.58725,0.21241,14,22412
3466.67925,0.33315,0.17275,14,0.16740,4.59136,0.21196,14,22412
3466.77900,0.33338,0.17210,14,0.16762,4.59754,0.21116,14,22412
3466.87925,0.33353,0.17317,14,0.16777,4.60165,0.21247,14,22412
3466.97925,0.33375,0.17351,14,0.16800,4.60782,0.21288,14,22412
3467.07900,0.33390,0.17423,14,0.16815,4.61194,0.21377,14,22412
3467.17925,0.33405,0.17566,14,0.16830,4.61605,0.21552,14,22412
3467.27900,0.33428,0.17575,14,0.16852,4.62222,0.21564,14,22412
3467.37925,0.33443,0.17763,14,0.16868,4.62633,0.21794,14,22412
3467.47925,0.33465,0.17950,14,0.16890,4.63251,0.22023,14,22412
3467.57900,0.33480,0.18125,14,0.16905,4.63662,0.22238,14,22412
3467.67925,0.33503,0.18340,14,0.16928,4.64279,0.22502,14,22412
3467.77900,0.33518,0.18361,14,0.16943,4.64691,0.22528,14,22412
3467.87925,0.33540,0.18396,14,0.16965,4.65308,0.22571,14,22412
3467.97925,0.33555,0.18432,14,0.16980,4.65719,0.22616,14,22412
3468.07900,0.33570,0.18430,14,0.16995,4.66130,0.22613,14,22412
3468.17925,0.33593,0.18414,14,0.17018,4.66748,0.22593,14,22412
3468.27900,0.33607,0.18303,14,0.17032,4.67159,0.22456,14,22412
3468.37925,0.33622,0.18349,14,0.17047,4.67570,0.22513,14,22412
3468.47925,0.33645,0.18320,14,0.17070,4.68187,0.22478,14,22412
3468.57900,0.33660,0.18227,14,0.17085,4.68599,0.22364,14,22412
3468.67925,0.33683,0.18311,14,0.17107,4.69216,0.22466,14,22412
3468.77900,0.33698,0.18427,14,0.17122,4.69627,0.22609,14,22412
3468.87925,0.33720,0.18628,14,0.17145,4.70245,0.22856,14,22412
3468.97925,0.33735,0.18861,14,0.17160,4.70656,0.23141,14,22412
3469.07900,0.33750,0.18831,14,0.17175,4.71067,0.23104,14,22412
3469.17925,0.33773,0.18972,14,0.17198,4.71685,0.23277,14,22412
3469.27900,0.33788,0.19187,14,0.17212,4.72096,0.23541,14,22412
3469.37925,0.33810,0.19204,14,0.17235,4.72713,0.23562,14,22412
3469.47925,0.33825,0.19465,14,0.17250,4.73124,0.23882,14,22412
3469.57900,0.33840,0.19505,14,0.17265,4.73536,0.23931,14,22412
3469.67925,0.33863,0.19527,14,0.17288,4.74153,0.23958,14,22412
3469.77900,0.33878,0.19659,14,0.17303,4.74564,0.24120,14,22412
3469.87925,0.33900,0.19490,14,0.17325,4.75182,0.23913,14,22412
3469.97925,0.33915,0.19289,14,0.17340,4.75593,0.23666,14,22412
3470.07900,0.33938,0.19315,14,0.17363,4.76210,0.23699,14,22412
3470.17925,0.33953,0.19371,14,0.17378,4.76622,0.23767,14,22412
3470.27900,0.33975,0.19557,14,0.17400,4.77239,0.23995,14,22412
3470.37925,0.33990,0.19608,14,0.17415,4.77650,0.24058,14,22412
3470.47925,0.34005,0.19607,14,0.17430,4.78061,0.24057,14,22412
3470.57900,0.34028,0.19640,14,0.17452,4.78679,0.24097,14,22412
3470.67925,0.34043,0.19855,14,0.17467,4.79090,0.24360,14,22412
3470.77900,0.34065,0.20155,14,0.17490,4.79707,0.24729,14,22412
3470.87925,0.34080,0.20287,14,0.17505,4.80118,0.24891,14,22412
3470.97925,0.34103,0.20444,14,0.17527,4.80736,0.25084,14,22412
3471.07900,0.34118,0.20615,14,0.17542,4.81147,0.25294,14,22412
3471.17925,0.34133,0.20636,14,0.17558,4.81558,0.25319,14,22412
3471.27900,0.34155,0.20817,14,0.17580,4.82176,0.25542,14,22412
3471.37925,0.34170,0.20803,14,0.17595,4.82587,0.25524,14,22412
3471.47925,0.34193,0.20627,14,0.17617,4.83204,0.25308,14,22412
3471.57900,0.34208,0.20714,14,0.17633,4.83616,0.25415,14,22412
3471.67925,0.34230,0.20647,14,0.17655,4.84233,0.25333,14,22412
3471.77900,0.34245,0.20496,14,0.17670,4.84644,0.25147,14,22412
3471.87925,0.34260,0.20605,14,0.17685,4.85055,0.25281,14,22412
3471.97925,0.34283,0.20550,14,0.17708,4.85673,0.25213,14,22412
3472.07900,0.34298,0.20647,14,0.17723,4.86084,0.25332,14,22412
3472.17925,0.34320,0.20817,14,0.17745,4.86701,0.25542,14,22412
3472.27900,0.34335,0.20938,14,0.17760,4.87113,0.25690,14,22412
3472.37925,0.34358,0.21139,14,0.17783,4.87730,0.25937,14,22412
3472.47925,0.34372,0.21314,14,0.17797,4.88141,0.26151,14,22412
3472.57900,0.34387,0.21409,14,0.17812,4.88552,0.26268,14,22412
3472.67925,0.34410,0.21676,14,0.17835,4.89170,0.26595,14,22412
3472.77900,0.34425,0.21755,14,0.17850,4.89581,0.26693,14,22412
3472.87925,0.34448,0.21746,14,0.17872,4.90198,0.26682,14,22412
3472.97925,0.34463,0.21847,14,0.17887,4.90609,0.26806,14,22412
3473.07900,0.34485,0.21919,14,0.17910,4.91227,0.26894,14,22412
3473.17925,0.34508,0.21922,14,0.17932,4.91844,0.26897,14,22412
3473.27900,0.34523,0.21886,14,0.17947,4.92255,0.26853,14,22412
3473.37925,0.34538,0.21889,14,0.17963,4.92667,0.26857,14,22412
3473.47925,0.34560,0.21842,14,0.17985,4.93284,0.26799,14,22412
3473.57900,0.34575,0.21779,14,0.18000,4.93695,0.26721,14,22412
3473.67925,0.34590,0.21899,14,0.18015,4.94107,0.26869,14,22412
3473.77900,0.34605,0.21891,14,0.18030,4.94518,0.26859,14,22412
3473.87925,0.34628,0.21839,14,0.18053,4.95135,0.26795,14,22412
3473.97925,0.34643,0.22151,14,0.18068,4.95546,0.27178,14,22412
3474.07900,0.34665,0.22257,14,0.18090,4.96164,0.27308,14,22412
3474.17925,0.34680,0.22420,14,0.18105,4.96575,0.27508,14,22412
3474.27900,0.34703,0.22719,14,0.18128,4.97192,0.27875,14,22412
3474.37925,0.34718,0.22736,14,0.18143,4.97604,0.27896,14,22412
3474.47925,0.34740,0.22947,14,0.18165,4.98221,0.28155,14,22412
3474.57900,0.34762,0.23036,14,0.18187,4.98838,0.28264,14,22412
3474.67925,0.34777,0.22997,14,0.18202,4.99249,0.28216,14,22412
3474.77900,0.34793,0.23053,14,0.18217,4.99661,0.28285,14,22412
3474.87925,0.34815,0.22955,14,0.18240,5.00278,0.28164,14,22412
3474.97925,0.34830,0.22971,14,0.18255,5.00689,0.28184,14,22412
3475.07900,0.34853,0.23037,14,0.18277,5.01306,0.28265,14,22412
3475.17925,0.34868,0.22941,14,0.18293,5.01718,0.28147,14,22412
3475.27900,0.34883,0.22987,14,0.18307,5.02129,0.28204,14,22412
3475.37925,0.34905,0.23041,14,0.18330,5.02746,0.28270,14,22412
3475.47925,0.34920,0.23033,14,0.18345,5.03158,0.28260,14,22412
3475.57900,0.34935,0.23205,14,0.18360,5.03569,0.28472,14,22412
3475.67925,0.34958,0.23312,14,0.18383,5.04186,0.28602,14,22412
3475.77900,0.34973,0.23438,14,0.18398,5.04598,0.28757,14,22412
3475.87925,0.34988,0.23638,14,0.18413,5.05009,0.29002,14,22412
3475.97925,0.35010,0.23800,14,0.18435,5.05626,0.29201,14,22412
3476.07900,0.35033,0.24096,14,0.18458,5.06243,0.29565,14,22412
3476.17925,0.35055,0.24120,14,0.18480,5.06860,0.29594,14,22412
3476.27900,0.35078,0.24194,14,0.18503,5.07477,0.29684,14,22412
3476.37925,0.35100,0.24326,14,0.18525,5.08095,0.29846,14,22412
3476.47925,0.35123,0.24264,14,0.18548,5.08712,0.29771,14,22412
3476.57900,0.35137,0.24352,14,0.18562,5.09123,0.29878,14,22412
3476.67925,0.35152,0.24449,14,0.18577,5.09534,0.29997,14,22412
3476.77900,0.35168,0.24182,14,0.18592,5.09946,0.29669,14,22412
3476.87925,0.35183,0.24189,14,0.18607,5.10357,0.29679,14,22412
3476.97925,0.35198,0.24179,14,0.18622,5.10769,0.29667,14,22412
3477.07900,0.35213,0.24135,14,0.18637,5.11180,0.29613,14,22412
3477.17925,0.35228,0.24356,14,0.18652,5.11592,0.29884,14,22412
3477.27900,0.35250,0.24451,14,0.18675,5.12209,0.30000,14,22412
3477.37925,0.35265,0.24594,14,0.18690,5.12620,0.30176,14,22412
3477.47925,0.35288,0.24763,14,0.18712,5.13237,0.30383,14,22412
3477.57900,0.35310,0.24822,14,0.18735,5.13854,0.30456,14,22412
3477.67925,0.35333,0.25147,14,0.18757,5.14471,0.30853,14,22412
3477.77900,0.35348,0.25330,14,0.18773,5.14883,0.31078,14,22412
3477.87925,0.35370,0.25349,14,0.18795,5.15500,0.31102,14,22412
3477.97925,0.35385,0.25520,14,0.18810,5.15911,0.31312,14,22412
3478.07900,0.35408,0.25611,14,0.18833,5.16529,0.31423,14,22412
3478.17925,0.35423,0.25720,14,0.18848,5.16940,0.31557,14,22412
3478.27900,0.35438,0.25718,14,0.18863,5.17351,0.31555,14,22412
3478.37925,0.35453,0.25546,14,0.18878,5.17763,0.31343,14,22412
3478.47925,0.35475,0.25485,14,0.18900,5.18380,0.31268,14,22412
3478.57900,0.35490,0.25464,14,0.18915,5.18791,0.31243,14,22412
3478.67925,0.35513,0.25621,14,0.18938,5.19408,0.31436,14,22412
3478.77900,0.35527,0.25709,14,0.18952,5.19820,0.31543,14,22412
3478.87925,0.35550,0.25519,14,0.18975,5.20437,0.31310,14,22412
3478.97925,0.35565,0.25678,14,0.18990,5.20848,0.31505,14,22412
3479.07900,0.35588,0.26024,14,0.19012,5.21465,0.31930,14,22412
3479.17925,0.35603,0.26101,14,0.19027,5.21877,0.32024,14,22412
3479.27900,0.35625,0.26351,14,0.19050,5.22494,0.32332,14,22412
3479.37925,0.35640,0.26458,14,0.19065,5.22905,0.32462,14,22412
3479.47925,0.35663,0.26502,14,0.19087,5.23522,0.32516,14,22412
3479.57900,0.35678,0.26682,14,0.19103,5.23934,0.32738,14,22412
3479.67925,0.35693,0.26782,14,0.19117,5.24345,0.32860,14,22412
3479.77900,0.35715,0.26886,14,0.19140,5.24962,0.32988,14,22412
3479.87925,0.35730,0.26960,14,0.19155,5.25374,0.33078,14,22412
3479.97925,0.35745,0.26916,14,0.19170,5.25785,0.33024,14,22412
3480.07900,0.35768,0.26982,14,0.19193,5.26402,0.33105,14,22412
3480.17925,0.35783,0.26948,14,0.19208,5.26814,0.33064,14,22412
3480.27900,0.35805,0.26850,14,0.19230,5.27431,0.32943,14,22412
3480.37925,0.35820,0.26940,14,0.19245,5.27842,0.33053,14,22412
3480.47925,0.35843,0.26922,14,0.19268,5.28460,0.33032,14,22412
3480.57900,0.35858,0.26938,14,0.19283,5.28871,0.33051,14,22412
3480.67925,0.35880,0.27057,14,0.19305,5.29488,0.33198,14,22412
3480.77900,0.35895,0.27190,14,0.19320,5.29899,0.33361,14,22412
3480.87925,0.35910,0.27391,14,0.19335,5.30311,0.33607,14,22412
3480.97925,0.35933,0.27497,14,0.19357,5.30928,0.33737,14,22412
3481.07900,0.35948,0.27691,14,0.19372,5.31339,0.33975,14,22412
3481.17925,0.35970,0.27776,14,0.19395,5.31956,0.34080,14,22412
3481.27900,0.35985,0.27894,14,0.19410,5.32368,0.34224,14,22412
3481.37925,0.36000,0.28169,14,0.19425,5.32779,0.34562,14,22412
3481.47925,0.36023,0.28238,14,0.19447,5.33396,0.34647,14,22412
3481.57900,0.36038,0.28252,14,0.19462,5.33808,0.34664,14,22412
3481.67925,0.36060,0.28271,14,0.19485,5.34425,0.34687,14,22412
3481.77900,0.36075,0.28115,14,0.19500,5.34836,0.34495,14,22412
3481.87925,0.36098,0.28254,14,0.19523,5.35453,0.34666,14,22412
3481.97925,0.36113,0.28246,14,0.19538,5.35865,0.34657,14,22412
3482.07900,0.36135,0.28110,14,0.19560,5.36482,0.34490,14,22412
3482.17925,0.36150,0.28236,14,0.19575,5.36893,0.34644,14,22412
3482.27900,0.36165,0.28359,14,0.19590,5.37305,0.34795,14,22412
3482.37925,0.36188,0.28377,14,0.19613,5.37922,0.34817,14,22412
3482.47925,0.36203,0.28508,14,0.19628,5.38333,0.34978,14,22412
3482.57900,0.36218,0.28571,14,0.19643,5.38745,0.35055,14,22412
3482.67925,0.36240,0.28729,14,0.19665,5.39362,0.35249,14,22412
3482.77900,0.36255,0.29040,14,0.19680,5.39773,0.35631,14,22412
3482.87925,0.36270,0.29201,14,0.19695,5.40185,0.35829,14,22412
3482.97925,0.36285,0.29418,14,0.19710,5.40596,0.36095,14,22412
3483.07900,0.36307,0.29397,14,0.19732,5.41213,0.36069,14,22412
3483.17925,0.36323,0.29392,14,0.19747,5.41625,0.36062,14,22412
3483.27900,0.36345,0.29568,14,0.19770,5.42242,0.36278,14,22412
3483.37925,0.36360,0.29492,14,0.19785,5.42653,0.36185,14,22412
3483.47925,0.36375,0.29508,14,0.19800,5.43065,0.36205,14,22412
3483.57900,0.36398,0.29474,14,0.19822,5.43682,0.36162,14,22412
3483.67925,0.36413,0.29460,14,0.19838,5.44093,0.36145,14,22412
3483.77900,0.36435,0.29543,14,0.19860,5.44710,0.36247,14,22412
3483.87925,0.36458,0.29604,14,0.19883,5.45327,0.36323,14,22412
3483.97925,0.36473,0.29590,14,0.19897,5.45739,0.36306,14,22412
3484.07900,0.36488,0.29706,14,0.19913,5.46150,0.36448,14,22412
3484.17925,0.36510,0.29841,14,0.19935,5.46767,0.36614,14,22412
3484.27900,0.36525,0.30044,14,0.19950,5.47179,0.36863,14,22412
3484.37925,0.36540,0.30215,14,0.19965,5.47590,0.37072,14,22412
3484.47925,0.36563,0.30337,14,0.19988,5.48207,0.37222,14,22412
3484.57900,0.36578,0.30539,14,0.20003,5.48619,0.37470,14,22412
3484.67925,0.36593,0.30763,14,0.20018,5.49030,0.37744,14,22412
3484.77900,0.36615,0.30883,14,0.20040,5.49647,0.37892,14,22412
3484.87925,0.36630,0.30919,14,0.20055,5.50059,0.37936,14,22412
3484.97925,0.36653,0.30941,14,0.20078,5.50676,0.37963,14,22412
3485.07900,0.36675,0.31030,14,0.20100,5.51293,0.38072,14,22412
3485.17925,0.36690,0.31034,14,0.20115,5.51704,0.38077,14,22412
3485.27900,0.36705,0.30985,14,0.20130,5.52116,0.38017,14,22412
3485.37925,0.36728,0.30956,14,0.20152,5.52733,0.37981,14,22412
3485.47925,0.36743,0.30898,14,0.20167,5.53144,0.37910,14,22412
3485.57900,0.36758,0.30989,14,0.20182,5.53556,0.38022,14,22412
3485.67925,0.36780,0.31112,14,0.20205,5.54173,0.38173,14,22412
3485.77900,0.36795,0.31099,14,0.20220,5.54584,0.38156,14,22412
3485.87925,0.36818,0.31306,14,0.20243,5.55201,0.38411,14,22412
3485.97925,0.36833,0.31515,14,0.20257,5.55613,0.38667,14,22412
3486.07900,0.36855,0.31698,14,0.20280,5.56230,0.38891,14,22412
3486.17925,0.36870,0.31904,14,0.20295,5.56641,0.39144,14,22412
3486.27900,0.36893,0.32054,14,0.20318,5.57258,0.39328,14,22412
3486.37925,0.36908,0.32249,14,0.20333,5.57670,0.39567,14,22412
3486.47925,0.36923,0.32391,14,0.20348,5.58081,0.39742,14,22412
3486.57900,0.36945,0.32434,14,0.20370,5.58698,0.39795,14,22412
3486.67925,0.36960,0.32457,14,0.20385,5.59110,0.39823,14,22412
3486.77900,0.36983,0.32437,14,0.20408,5.59727,0.39798,14,22412
3486.87925,0.36998,0.32436,14,0.20423,5.60138,0.39797,14,22412
3486.97925,0.37020,0.32497,14,0.20445,5.60755,0.39872,14,22412
3487.07900,0.37035,0.32380,14,0.20460,5.61167,0.39728,14,22412
3487.17925,0.37057,0.32375,14,0.20482,5.61784,0.39722,14,22412
3487.27900,0.37072,0.32435,14,0.20497,5.62195,0.39796,14,22412
3487.37925,0.37088,0.32499,14,0.20512,5.62607,0.39875,14,22412
3487.47925,0.37110,0.32718,14,0.20535,5.63224,0.40143,14,22412
3487.57900,0.37125,0.32805,14,0.20550,5.63635,0.40250,14,22412
3487.67925,0.37148,0.32924,14,0.20572,5.64252,0.40396,14,22412
3487.77900,0.37163,0.33258,14,0.20587,5.64664,0.40805,14,22412
3487.87925,0.37185,0.33377,14,0.20610,5.65281,0.40952,14,22412
3487.97925,0.37200,0.33501,14,0.20625,5.65692,0.41104,14,22412
3488.07900,0.37215,0.33649,14,0.20640,5.66104,0.41285,14,22412
3488.17925,0.37238,0.33723,14,0.20662,5.66721,0.41376,14,22412
3488.27900,0.37253,0.33965,14,0.20678,5.67132,0.41673,14,22412
3488.37925,0.37275,0.34048,14,0.20700,5.67749,0.41775,14,22412
3488.47925,0.37290,0.33858,14,0.20715,5.68161,0.41542,14,22412
3488.57900,0.37305,0.33908,14,0.20730,5.68572,0.41603,14,22412
3488.67925,0.37328,0.33971,14,0.20753,5.69189,0.41680,14,22412
3488.77900,0.37343,0.33951,14,0.20768,5.69601,0.41656,14,22412
3488.87925,0.37358,0.33904,14,0.20783,5.70012,0.41598,14,22412
3488.97925,0.37380,0.33866,14,0.20805,5.70629,0.41552,14,22412
3489.07900,0.37403,0.34054,14,0.20828,5.71246,0.41782,14,22412
3489.17925,0.37418,0.34314,14,0.20843,5.71658,0.42101,14,22412
3489.27900,0.37440,0.34448,14,0.20865,5.72275,0.42266,14,22412
3489.37925,0.37463,0.34498,14,0.20887,5.72892,0.42328,14,22412
3489.47925,0.37478,0.34637,14,0.20902,5.73303,0.42497,14,22412
3489.57900,0.37500,0.34961,14,0.20925,5.73921,0.42896,14,22412
3489.67925,0.37523,0.35176,14,0.20947,5.74538,0.43159,14,22412
3489.77900,0.37538,0.35280,14,0.20962,5.74949,0.43286,14,22412
3489.87925,0.37553,0.35404,14,0.20978,5.75361,0.43439,14,22412
3489.97925,0.37575,0.35409,14,0.21000,5.75978,0.43445,14,22412
3490.07900,0.37590,0.35539,14,0.21015,5.76389,0.43604,14,22412
3490.17925,0.37605,0.35538,14,0.21030,5.76800,0.43603,14,22412
3490.27900,0.37620,0.35292,14,0.21045,5.77212,0.43302,14,22412
3490.37925,0.37643,0.35489,14,0.21068,5.77829,0.43543,14,22412
3490.47925,0.37658,0.35553,14,0.21083,5.78240,0.43621,14,22412
3490.57900,0.37680,0.35515,14,0.21105,5.78858,0.43575,14,22412
3490.67925,0.37695,0.35630,14,0.21120,5.79269,0.43715,14,22412
3490.77900,0.37718,0.35535,14,0.21143,5.79886,0.43600,14,22412
3490.87925,0.37733,0.35677,14,0.21158,5.80297,0.43774,14,22412
3490.97925,0.37748,0.35899,14,0.21173,5.80709,0.44046,14,22412
3491.07900,0.37770,0.35963,14,0.21195,5.81326,0.44125,14,22412
3491.17925,0.37785,0.36203,14,0.21210,5.81737,0.44418,14,22412
3491.27900,0.37808,0.36445,14,0.21233,5.82355,0.44716,14,22412
3491.37925,0.37823,0.36588,14,0.21248,5.82766,0.44891,14,22412
3491.47925,0.37845,0.36732,14,0.21270,5.83383,0.45067,14,22412
3491.57900,0.37860,0.36753,14,0.21285,5.83794,0.45094,14,22412
3491.67925,0.37883,0.36867,14,0.21307,5.84412,0.45233,14,22412
3491.77900,0.37898,0.37060,14,0.21322,5.84823,0.45471,14,22412
3491.87925,0.37920,0.37003,14,0.21345,5.85440,0.45401,14,22412
3491.97925,0.37935,0.37020,14,0.21360,5.85852,0.45422,14,22412
3492.07900,0.37958,0.37021,14,0.21383,5.86469,0.45423,14,22412
3492.17925,0.37973,0.37117,14,0.21397,5.86880,0.45540,14,22412
3492.27900,0.37995,0.37152,14,0.21420,5.87497,0.45583,14,22412
3492.37925,0.38010,0.37063,14,0.21435,5.87909,0.45474,14,22412
3492.47925,0.38025,0.37154,14,0.21450,5.88320,0.45586,14,22412
3492.57900,0.38048,0.37321,14,0.21473,5.88937,0.45791,14,22412
3492.67925,0.38063,0.37437,14,0.21488,5.89349,0.45933,14,22412
3492.77900,0.38085,0.37628,14,0.21510,5.89966,0.46167,14,22412
3492.87925,0.38100,0.37598,14,0.21525,5.90377,0.46130,14,22412
3492.97925,0.38115,0.37789,14,0.21540,5.90788,0.46365,14,22412
3493.07900,0.38138,0.38172,14,0.21563,5.91406,0.46835,14,22412
3493.17925,0.38153,0.38203,14,0.21578,5.91817,0.46873,14,22412
3493.27900,0.38175,0.38383,14,0.21600,5.92434,0.47094,14,22412
3493.37925,0.38198,0.38425,14,0.21623,5.93051,0.47145,14,22412
3493.47925,0.38212,0.38410,14,0.21637,5.93463,0.47127,14,22412
3493.57900,0.38228,0.38656,14,0.21652,5.93874,0.47428,14,22412
3493.67925,0.38250,0.38615,14,0.21675,5.94491,0.47378,14,22412
3493.77900,0.38265,0.38537,14,0.21690,5.94903,0.47282,14,22412
3493.87925,0.38280,0.38641,14,0.21705,5.95314,0.47410,14,22412
3493.97925,0.38303,0.38646,14,0.21727,5.95931,0.47417,14,22412
3494.07900,0.38318,0.38565,14,0.21743,5.96343,0.47317,14,22412
3494.17925,0.38340,0.38623,14,0.21765,5.96960,0.47389,14,22412
3494.27900,0.38355,0.38750,14,0.21780,5.97371,0.47544,14,22412
3494.37925,0.38378,0.38994,14,0.21802,5.97988,0.47843,14,22412
3494.47925,0.38393,0.39168,14,0.21818,5.98400,0.48057,14,22412
3494.57900,0.38408,0.39252,14,0.21833,5.98811,0.48160,14,22412
3494.67925,0.38430,0.39349,14,0.21855,5.99428,0.48279,14,22412
3494.77900,0.38445,0.39486,14,0.21870,5.99840,0.48447,14,22412
3494.79225,0.38453,0.39353,14,0.21878,6.00045,0.48284,14,22412
3494.79325,0.38453,0.39349,14,0.21878,6.00045,0.48279,14,22476
3494.89300,0.38460,0.39399,14,0.21885,6.00251,0.48341,14,22476
3494.99325,0.38468,0.39190,14,0.21893,6.00457,0.48084,14,22476
3495.09325,0.38468,0.39121,14,0.21893,6.00457,0.47999,14,22476
3495.19300,0.38348,0.39276,14,0.21772,5.97165,0.48189,14,22476
3495.29325,0.38355,0.39409,14,0.21780,5.97371,0.48353,14,22476
3495.39300,0.38355,0.39291,14,0.21780,5.97371,0.48208,14,22476
3495.49325,0.38363,0.39345,14,0.21788,5.97577,0.48274,14,22476
3495.59325,0.38363,0.39334,14,0.21788,5.97577,0.48260,14,22476
3495.69300,0.38363,0.39271,14,0.21788,5.97577,0.48183,14,22476
3495.79325,0.38363,0.39186,14,0.21788,5.97577,0.48079,14,22476
3495.89300,0.38363,0.38864,14,0.21788,5.97577,0.47684,14,22476
3495.99325,0.38355,0.38791,14,0.21780,5.97371,0.47594,14,22476
3496.09325,0.38355,0.38669,14,0.21780,5.97371,0.47445,14,22476
3496.19300,0.38355,0.38477,14,0.21780,5.97371,0.47209,14,22476
3496.29325,0.38348,0.38536,14,0.21772,5.97165,0.47281,14,22476
3496.39300,0.38340,0.38441,14,0.21765,5.96960,0.47165,14,22476
3496.49325,0.38333,0.38354,14,0.21757,5.96754,0.47058,14,22476
3496.59325,0.38325,0.38476,14,0.21750,5.96548,0.47208,14,22476
3496.69300,0.38318,0.38297,14,0.21743,5.96343,0.46988,14,22476
3496.79325,0.38303,0.38307,14,0.21727,5.95931,0.47001,14,22476
3496.89300,0.38288,0.38555,14,0.21712,5.95520,0.47304,14,22476
3496.99325,0.38243,0.38263,14,0.21667,5.94285,0.46946,14,22476
3497.09325,0.38198,0.37859,14,0.21623,5.93051,0.46451,14,22476
3497.19300,0.38123,0.37276,14,0.21548,5.90994,0.45735,14,22476
3497.29325,0.38085,0.36822,14,0.21510,5.89966,0.45179,14,22476
3497.39300,0.38063,0.36709,14,0.21488,5.89349,0.45040,14,22476
3497.49325,0.38048,0.36427,14,0.21473,5.88937,0.44694,14,22476
3497.59325,0.38040,0.36174,14,0.21465,5.88731,0.44384,14,22476
3497.69300,0.38018,0.36032,14,0.21442,5.88114,0.44209,14,22476
3497.79325,0.37995,0.35742,14,0.21420,5.87497,0.43853,14,22476
3497.89300,0.37965,0.35385,14,0.21390,5.86674,0.43415,14,22476
3497.99325,0.37943,0.35054,14,0.21367,5.86057,0.43009,14,22476
3498.09325,0.37928,0.34843,14,0.21352,5.85646,0.42750,14,22476
3498.19300,0.37913,0.34855,14,0.21338,5.85234,0.42765,14,22476
3498.29325,0.37898,0.34725,14,0.21322,5.84823,0.42605,14,22476
3498.39300,0.37883,0.34588,14,0.21307,5.84412,0.42437,14,22476
3498.49325,0.37868,0.34523,14,0.21292,5.84000,0.42358,14,22476
3498.59325,0.37845,0.34518,14,0.21270,5.83383,0.42352,14,22476
3498.69300,0.37823,0.34549,14,0.21248,5.82766,0.42390,14,22476
3498.79325,0.37800,0.34318,14,0.21225,5.82149,0.42107,14,22476
3498.89300,0.37778,0.34098,14,0.21203,5.81532,0.41837,14,22476
3498.99325,0.37763,0.33973,14,0.21188,5.81120,0.41682,14,22476
3499.09325,0.37748,0.33819,14,0.21173,5.80709,0.41493,14,22476
