General : Start Date,16/06/2021 16:40
Dimension : Area,0.65799,mm^2
Dimension : Length,4.08000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,2
Custom choice input : LR,L
Custom choice input : Sex,F
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,20.70
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
2610.68125,0.4767,-0.05821,10,0.08985,2.012,-0.08847,10,22476
2610.781,0.47648,-0.058,10,0.08963,2.006,-0.08815,10,22476
2610.881,0.47625,-0.05695,10,0.0894,2.001,-0.08656,10,22476
2610.98125,0.4761,-0.05719,10,0.08925,1.998,-0.08692,10,22476
2611.081,0.47588,-0.05683,10,0.08903,1.993,-0.08637,10,22476
2611.18125,0.47565,-0.05669,10,0.0888,1.988,-0.08615,10,22476
2611.281,0.47543,-0.05859,10,0.08858,1.983,-0.08904,10,22476
2611.381,0.4752,-0.05762,10,0.08835,1.978,-0.08757,10,22476
2611.48125,0.47498,-0.05879,10,0.08813,1.973,-0.08934,10,22476
2611.581,0.47475,-0.05992,10,0.0879,1.968,-0.09106,10,22476
2611.68125,0.47453,-0.05946,10,0.08767,1.963,-0.09037,10,22476
2611.781,0.4743,-0.0621,10,0.08745,1.958,-0.09438,10,22476
2611.881,0.47408,-0.06259,10,0.08723,1.953,-0.09513,10,22476
2611.98125,0.47385,-0.06335,10,0.087,1.948,-0.09628,10,22476
2612.081,0.47363,-0.06333,10,0.08678,1.943,-0.09625,10,22476
2612.18125,0.4734,-0.06206,10,0.08655,1.938,-0.09431,10,22476
2612.281,0.47318,-0.06223,10,0.08633,1.933,-0.09457,10,22476
2612.381,0.47295,-0.06175,10,0.0861,1.928,-0.09385,10,22476
2612.48125,0.47273,-0.06011,10,0.08588,1.923,-0.09136,10,22476
2612.581,0.4725,-0.06182,10,0.08565,1.917,-0.09395,10,22476
2612.68125,0.47228,-0.06165,10,0.08543,1.912,-0.0937,10,22476
2612.781,0.47205,-0.06017,10,0.0852,1.907,-0.09144,10,22476
2612.881,0.47183,-0.06044,10,0.08498,1.902,-0.09185,10,22476
2612.98125,0.4716,-0.05897,10,0.08475,1.897,-0.08963,10,22476
2613.081,0.4713,-0.06249,10,0.08445,1.891,-0.09496,10,22476
2613.18125,0.47108,-0.06254,10,0.08422,1.886,-0.09505,10,22476
2613.281,0.47085,-0.06133,10,0.084,1.881,-0.09321,10,22476
2613.381,0.4707,-0.06487,10,0.08385,1.877,-0.09858,10,22476
2613.48125,0.47048,-0.0663,10,0.08362,1.872,-0.10076,10,22476
2613.581,0.47025,-0.06609,10,0.0834,1.867,-0.10044,10,22476
2613.68125,0.47003,-0.06609,10,0.08318,1.862,-0.10045,10,22476
2613.781,0.4698,-0.06485,10,0.08295,1.857,-0.09856,10,22476
2613.881,0.46958,-0.06656,10,0.08273,1.852,-0.10116,10,22476
2613.98125,0.46935,-0.06642,10,0.0825,1.847,-0.10095,10,22476
2614.081,0.46913,-0.06473,10,0.08228,1.842,-0.09837,10,22476
2614.18125,0.4689,-0.06551,10,0.08205,1.837,-0.09955,10,22476
2614.281,0.46868,-0.06427,10,0.08183,1.832,-0.09767,10,22476
2614.381,0.46853,-0.06342,10,0.08168,1.829,-0.09638,10,22476
2614.48125,0.4683,-0.06359,10,0.08145,1.823,-0.09664,10,22476
2614.581,0.46808,-0.0625,10,0.08123,1.818,-0.09499,10,22476
2614.68125,0.46785,-0.06391,10,0.081,1.813,-0.09712,10,22476
2614.781,0.46763,-0.06385,10,0.08078,1.808,-0.09704,10,22476
2614.881,0.4674,-0.06388,10,0.08055,1.803,-0.09709,10,22476
2614.98125,0.46718,-0.06524,10,0.08032,1.798,-0.09915,10,22476
2615.081,0.46695,-0.06621,10,0.0801,1.793,-0.10062,10,22476
2615.18125,0.46673,-0.06894,10,0.07987,1.788,-0.10477,10,22476
2615.281,0.46643,-0.07036,10,0.07958,1.781,-0.10692,10,22476
2615.381,0.4662,-0.07002,10,0.07935,1.776,-0.10642,10,22476
2615.48125,0.46598,-0.07166,10,0.07913,1.771,-0.10891,10,22476
2615.581,0.46575,-0.06905,10,0.0789,1.766,-0.10495,10,22476
2615.68125,0.46553,-0.06835,10,0.07868,1.761,-0.10387,10,22476
2615.781,0.4653,-0.06942,10,0.07845,1.756,-0.1055,10,22476
2615.881,0.46508,-0.06605,10,0.07823,1.751,-0.10038,10,22476
2615.98125,0.46485,-0.06637,10,0.078,1.746,-0.10086,10,22476
2616.081,0.46463,-0.06644,10,0.07778,1.741,-0.10098,10,22476
2616.18125,0.4644,-0.06578,10,0.07755,1.736,-0.09997,10,22476
2616.281,0.46418,-0.06649,10,0.07733,1.731,-0.10105,10,22476
2616.381,0.46395,-0.06648,10,0.0771,1.726,-0.10103,10,22476
2616.48125,0.4638,-0.06772,10,0.07695,1.723,-0.10293,10,22476
2616.581,0.46358,-0.06961,10,0.07672,1.718,-0.10579,10,22476
2616.68125,0.46335,-0.06915,10,0.0765,1.713,-0.10509,10,22476
2616.781,0.46313,-0.07003,10,0.07627,1.708,-0.10643,10,22476
2616.881,0.4629,-0.07189,10,0.07605,1.703,-0.10926,10,22476
2616.98125,0.46268,-0.07153,10,0.07583,1.698,-0.1087,10,22476
2617.081,0.46245,-0.07354,10,0.0756,1.692,-0.11176,10,22476
2617.18125,0.46223,-0.07294,10,0.07538,1.687,-0.11086,10,22476
2617.281,0.462,-0.07215,10,0.07515,1.682,-0.10966,10,22476
2617.381,0.46178,-0.07254,10,0.07493,1.677,-0.11024,10,22476
2617.48125,0.46155,-0.07071,10,0.0747,1.672,-0.10746,10,22476
2617.581,0.46133,-0.0704,10,0.07448,1.667,-0.10699,10,22476
2617.68125,0.4611,-0.06968,10,0.07425,1.662,-0.1059,10,22476
2617.781,0.46088,-0.06838,10,0.07403,1.657,-0.10392,10,22476
2617.881,0.46073,-0.06918,10,0.07388,1.654,-0.10514,10,22476
2617.98125,0.4605,-0.06913,10,0.07365,1.649,-0.10506,10,22476
2618.081,0.46028,-0.07023,10,0.07343,1.644,-0.10673,10,22476
2618.18125,0.46005,-0.071,10,0.0732,1.639,-0.1079,10,22476
2618.281,0.45983,-0.07073,10,0.07298,1.634,-0.1075,10,22476
2618.381,0.4596,-0.07215,10,0.07275,1.629,-0.10965,10,22476
2618.48125,0.45938,-0.07279,10,0.07253,1.624,-0.11062,10,22476
2618.581,0.45915,-0.07373,10,0.0723,1.619,-0.11205,10,22476
2618.68125,0.45893,-0.07611,10,0.07207,1.614,-0.11568,10,22476
2618.781,0.4587,-0.07591,10,0.07185,1.609,-0.11536,10,22476
2618.881,0.45848,-0.07614,10,0.07163,1.604,-0.11572,10,22476
2618.98125,0.45825,-0.07532,10,0.0714,1.598,-0.11447,10,22476
2619.081,0.45795,-0.07374,10,0.0711,1.592,-0.11207,10,22476
2619.18125,0.45773,-0.0743,10,0.07088,1.587,-0.11292,10,22476
2619.281,0.4575,-0.07249,10,0.07065,1.582,-0.11017,10,22476
2619.381,0.45728,-0.07258,10,0.07043,1.577,-0.11031,10,22476
2619.48125,0.45705,-0.07333,10,0.0702,1.572,-0.11145,10,22476
2619.581,0.45683,-0.07107,10,0.06998,1.567,-0.10801,10,22476
2619.68125,0.4566,-0.0722,10,0.06975,1.562,-0.10973,10,22476
2619.781,0.45645,-0.07308,10,0.0696,1.558,-0.11107,10,22476
2619.881,0.4563,-0.07302,10,0.06945,1.555,-0.11097,10,22476
2619.98125,0.45608,-0.07435,10,0.06923,1.55,-0.113,10,22476
2620.081,0.45593,-0.07458,10,0.06908,1.546,-0.11335,10,22476
2620.18125,0.45563,-0.07499,10,0.06877,1.54,-0.11397,10,22476
2620.281,0.45525,-0.07664,10,0.0684,1.531,-0.11648,10,22476
2620.381,0.45495,-0.0774,10,0.0681,1.525,-0.11763,10,22476
2620.48125,0.45473,-0.07806,10,0.06788,1.52,-0.11863,10,22476
2620.581,0.4545,-0.07899,10,0.06765,1.515,-0.12005,10,22476
2620.68125,0.45443,-0.07742,10,0.06758,1.513,-0.11766,10,22476
2620.781,0.45428,-0.07623,10,0.06743,1.509,-0.11585,10,22476
2620.881,0.45405,-0.0746,10,0.0672,1.504,-0.11338,10,22476
2620.98125,0.45383,-0.07546,10,0.06698,1.499,-0.11468,10,22476
2621.081,0.45353,-0.07687,10,0.06668,1.493,-0.11683,10,22476
2621.18125,0.45323,-0.07532,10,0.06638,1.486,-0.11447,10,22476
2621.281,0.45293,-0.07558,10,0.06608,1.479,-0.11487,10,22476
2621.381,0.45278,-0.0741,10,0.06593,1.476,-0.11261,10,22476
2621.48125,0.45255,-0.07344,10,0.0657,1.471,-0.11161,10,22476
2621.581,0.4524,-0.07579,10,0.06555,1.468,-0.11518,10,22476
2621.68125,0.45218,-0.07593,10,0.06532,1.462,-0.11539,10,22476
2621.781,0.45203,-0.07715,10,0.06518,1.459,-0.11725,10,22476
2621.881,0.4518,-0.07902,10,0.06495,1.454,-0.12009,10,22476
2621.98125,0.45158,-0.07852,10,0.06472,1.449,-0.11933,10,22476
2622.081,0.45128,-0.07967,10,0.06442,1.442,-0.12108,10,22476
2622.18125,0.45105,-0.07902,10,0.0642,1.437,-0.12009,10,22476
2622.281,0.45075,-0.08008,10,0.0639,1.431,-0.12171,10,22476
2622.381,0.45053,-0.08209,10,0.06368,1.426,-0.12476,10,22476
2622.48125,0.4503,-0.07986,10,0.06345,1.42,-0.12138,10,22476
2622.581,0.45015,-0.07938,10,0.0633,1.417,-0.12064,10,22476
2622.68125,0.44993,-0.07835,10,0.06308,1.412,-0.11907,10,22476
2622.781,0.4497,-0.07686,10,0.06285,1.407,-0.11682,10,22476
2622.881,0.44948,-0.0787,10,0.06263,1.402,-0.11961,10,22476
2622.98125,0.44925,-0.07838,10,0.0624,1.397,-0.11911,10,22476
2623.081,0.44903,-0.0763,10,0.06218,1.392,-0.11596,10,22476
2623.18125,0.4488,-0.07685,10,0.06195,1.387,-0.1168,10,22476
2623.281,0.44858,-0.07771,10,0.06173,1.382,-0.1181,10,22476
2623.381,0.44835,-0.07914,10,0.0615,1.377,-0.12028,10,22476
2623.48125,0.44813,-0.07943,10,0.06128,1.372,-0.12071,10,22476
2623.581,0.4479,-0.08002,10,0.06105,1.367,-0.12161,10,22476
2623.68125,0.44768,-0.08188,10,0.06082,1.362,-0.12444,10,22476
2623.781,0.44745,-0.08229,10,0.0606,1.357,-0.12507,10,22476
2623.881,0.44723,-0.08305,10,0.06038,1.352,-0.12622,10,22476
2623.98125,0.447,-0.08434,10,0.06015,1.347,-0.12818,10,22476
2624.081,0.44678,-0.08337,10,0.05993,1.342,-0.12671,10,22476
2624.18125,0.44663,-0.084,10,0.05978,1.338,-0.12766,10,22476
2624.281,0.4464,-0.082,10,0.05955,1.333,-0.12463,10,22476
2624.381,0.44618,-0.07961,10,0.05933,1.328,-0.12099,10,22476
2624.48125,0.44595,-0.08059,10,0.0591,1.323,-0.12247,10,22476
2624.581,0.44573,-0.08029,10,0.05888,1.318,-0.12202,10,22476
2624.68125,0.4455,-0.08036,10,0.05865,1.313,-0.12213,10,22476
2624.781,0.44528,-0.0803,10,0.05843,1.308,-0.12204,10,22476
2624.881,0.44505,-0.07822,10,0.0582,1.303,-0.11888,10,22476
2624.98125,0.44483,-0.07927,10,0.05798,1.298,-0.12047,10,22476
2625.081,0.4446,-0.07963,10,0.05775,1.293,-0.12102,10,22476
2625.18125,0.44438,-0.08012,10,0.05753,1.288,-0.12176,10,22476
2625.281,0.44423,-0.08337,10,0.05738,1.284,-0.1267,10,22476
2625.381,0.444,-0.08437,10,0.05715,1.279,-0.12822,10,22476
2625.48125,0.44378,-0.0859,10,0.05692,1.274,-0.13055,10,22476
2625.581,0.44348,-0.08724,10,0.05663,1.268,-0.13258,10,22476
2625.68125,0.44325,-0.0851,10,0.0564,1.263,-0.12934,10,22476
2625.781,0.44303,-0.08573,10,0.05618,1.258,-0.1303,10,22476
2625.881,0.4428,-0.08484,10,0.05595,1.253,-0.12893,10,22476
2625.98125,0.44258,-0.0834,10,0.05573,1.248,-0.12676,10,22476
2626.081,0.44243,-0.08427,10,0.05558,1.244,-0.12807,10,22476
2626.18125,0.4422,-0.08284,10,0.05535,1.239,-0.12589,10,22476
2626.281,0.44198,-0.08283,10,0.05513,1.234,-0.12589,10,22476
2626.381,0.44175,-0.08211,10,0.0549,1.229,-0.12478,10,22476
2626.48125,0.44153,-0.07961,10,0.05468,1.224,-0.12099,10,22476
2626.581,0.4413,-0.08039,10,0.05445,1.219,-0.12217,10,22476
2626.68125,0.44108,-0.08153,10,0.05423,1.214,-0.12391,10,22476
2626.781,0.44085,-0.0837,10,0.054,1.209,-0.1272,10,22476
2626.881,0.44063,-0.08475,10,0.05378,1.204,-0.1288,10,22476
2626.98125,0.4404,-0.08461,10,0.05355,1.199,-0.12859,10,22476
2627.081,0.44018,-0.0864,10,0.05332,1.194,-0.13131,10,22476
2627.18125,0.43995,-0.08691,10,0.0531,1.189,-0.13208,10,22476
2627.281,0.43973,-0.08768,10,0.05287,1.184,-0.13325,10,22476
2627.381,0.4395,-0.0891,10,0.05265,1.179,-0.13541,10,22476
2627.48125,0.43928,-0.08749,10,0.05243,1.174,-0.13296,10,22476
2627.581,0.43905,-0.08602,10,0.0522,1.169,-0.13073,10,22476
2627.68125,0.43883,-0.08669,10,0.05198,1.164,-0.13176,10,22476
2627.781,0.4386,-0.08485,10,0.05175,1.159,-0.12896,10,22476
2627.881,0.43838,-0.08601,10,0.05153,1.154,-0.13071,10,22476
2627.98125,0.43815,-0.08471,10,0.0513,1.148,-0.12874,10,22476
2628.081,0.43793,-0.08355,10,0.05108,1.143,-0.12698,10,22476
2628.18125,0.4377,-0.08396,10,0.05085,1.138,-0.1276,10,22476
2628.281,0.43748,-0.08269,10,0.05063,1.133,-0.12567,10,22476
2628.381,0.43725,-0.08467,10,0.0504,1.128,-0.12868,10,22476
2628.48125,0.43703,-0.0862,10,0.05018,1.123,-0.131,10,22476
2628.581,0.4368,-0.08596,10,0.04995,1.118,-0.13064,10,22476
2628.68125,0.43658,-0.08863,10,0.04972,1.113,-0.13469,10,22476
2628.781,0.43635,-0.08859,10,0.0495,1.108,-0.13464,10,22476
2628.881,0.43613,-0.08935,10,0.04927,1.103,-0.13579,10,22476
2628.98125,0.4359,-0.09027,10,0.04905,1.098,-0.1372,10,22476
2629.081,0.43568,-0.08951,10,0.04883,1.093,-0.13604,10,22476
2629.18125,0.43545,-0.08935,10,0.0486,1.088,-0.13579,10,22476
2629.281,0.43523,-0.0894,10,0.04838,1.083,-0.13587,10,22476
2629.381,0.435,-0.08782,10,0.04815,1.078,-0.13346,10,22476
2629.48125,0.43478,-0.08833,10,0.04793,1.073,-0.13425,10,22476
2629.581,0.43463,-0.08731,10,0.04778,1.07,-0.13269,10,22476
2629.68125,0.4344,-0.08539,10,0.04755,1.065,-0.12977,10,22476
2629.781,0.43418,-0.08548,10,0.04733,1.059,-0.12991,10,22476
2629.881,0.43388,-0.08419,10,0.04703,1.053,-0.12795,10,22476
2629.98125,0.43365,-0.0858,10,0.0468,1.048,-0.1304,10,22476
2630.081,0.43343,-0.08684,10,0.04658,1.043,-0.13198,10,22476
2630.18125,0.4332,-0.08696,10,0.04635,1.038,-0.13216,10,22476
2630.281,0.43298,-0.08955,10,0.04612,1.033,-0.1361,10,22476
2630.381,0.43275,-0.08986,10,0.0459,1.028,-0.13657,10,22476
2630.48125,0.43253,-0.0911,10,0.04567,1.023,-0.13845,10,22476
2630.581,0.4323,-0.09182,10,0.04545,1.018,-0.13955,10,22476
2630.68125,0.43208,-0.09053,10,0.04522,1.012,-0.13758,10,22476
2630.781,0.43185,-0.09124,10,0.045,1.007,-0.13867,10,22476
2630.881,0.43163,-0.09147,10,0.04478,1.002,-0.13901,10,22476
2630.98125,0.4314,-0.09077,10,0.04455,0.997,-0.13796,10,22476
2631.081,0.43118,-0.09163,10,0.04433,0.992,-0.13926,10,22476
2631.18125,0.43095,-0.08865,10,0.0441,0.987,-0.13473,10,22476
2631.281,0.43073,-0.08781,10,0.04388,0.982,-0.13345,10,22476
2631.381,0.4305,-0.08763,10,0.04365,0.977,-0.13319,10,22476
2631.48125,0.43028,-0.08684,10,0.04343,0.972,-0.13197,10,22476
2631.581,0.42998,-0.08797,10,0.04313,0.965,-0.13369,10,22476
2631.68125,0.42983,-0.08869,10,0.04298,0.962,-0.1348,10,22476
2631.781,0.4296,-0.08818,10,0.04275,0.957,-0.13401,10,22476
2631.881,0.42938,-0.08959,10,0.04253,0.952,-0.13616,10,22476
2631.98125,0.42915,-0.09005,10,0.0423,0.947,-0.13686,10,22476
2632.081,0.42893,-0.09033,10,0.04208,0.942,-0.13728,10,22476
2632.18125,0.42878,-0.09274,10,0.04192,0.939,-0.14095,10,22476
2632.281,0.42855,-0.09313,10,0.0417,0.934,-0.14153,10,22476
2632.381,0.42833,-0.09355,10,0.04147,0.929,-0.14218,10,22476
2632.48125,0.4281,-0.09306,10,0.04125,0.923,-0.14144,10,22476
2632.581,0.42788,-0.0935,10,0.04103,0.918,-0.1421,10,22476
2632.68125,0.42758,-0.09364,10,0.04073,0.912,-0.14232,10,22476
2632.781,0.42735,-0.09125,10,0.0405,0.907,-0.13868,10,22476
2632.881,0.42713,-0.09171,10,0.04028,0.902,-0.13938,10,22476
2632.98125,0.4269,-0.09119,10,0.04005,0.897,-0.13859,10,22476
2633.081,0.42668,-0.08917,10,0.03983,0.892,-0.13552,10,22476
2633.18125,0.42645,-0.08991,10,0.0396,0.887,-0.13664,10,22476
2633.281,0.42623,-0.08799,10,0.03938,0.882,-0.13373,10,22476
2633.381,0.426,-0.08949,10,0.03915,0.876,-0.13601,10,22476
2633.48125,0.42578,-0.0915,10,0.03893,0.871,-0.13906,10,22476
2633.581,0.42555,-0.09136,10,0.0387,0.866,-0.13884,10,22476
2633.68125,0.4254,-0.09318,10,0.03855,0.863,-0.14161,10,22476
2633.781,0.42518,-0.09393,10,0.03833,0.858,-0.14276,10,22476
2633.881,0.42495,-0.09271,10,0.0381,0.853,-0.1409,10,22476
2633.98125,0.42473,-0.09534,10,0.03787,0.848,-0.14489,10,22476
2634.081,0.4245,-0.09458,10,0.03765,0.843,-0.14374,10,22476
2634.18125,0.42428,-0.09591,10,0.03743,0.838,-0.14577,10,22476
2634.281,0.42405,-0.09657,10,0.0372,0.833,-0.14677,10,22476
2634.381,0.42375,-0.0951,10,0.0369,0.826,-0.14454,10,22476
2634.48125,0.42353,-0.09516,10,0.03668,0.821,-0.14462,10,22476
2634.581,0.4233,-0.09248,10,0.03645,0.816,-0.14055,10,22476
2634.68125,0.42308,-0.09069,10,0.03623,0.811,-0.13783,10,22476
2634.781,0.42285,-0.0925,10,0.036,0.806,-0.14059,10,22476
2634.881,0.42263,-0.09099,10,0.03578,0.801,-0.13828,10,22476
2634.98125,0.42248,-0.09171,10,0.03563,0.798,-0.13938,10,22476
2635.081,0.42225,-0.09287,10,0.0354,0.793,-0.14114,10,22476
2635.18125,0.42203,-0.09172,10,0.03518,0.787,-0.13939,10,22476
2635.281,0.4218,-0.09267,10,0.03495,0.782,-0.14084,10,22476
2635.381,0.42158,-0.09352,10,0.03473,0.777,-0.14213,10,22476
2635.48125,0.42135,-0.09385,10,0.0345,0.772,-0.14263,10,22476
2635.581,0.42105,-0.09614,10,0.0342,0.766,-0.14612,10,22476
2635.68125,0.42083,-0.09593,10,0.03397,0.761,-0.1458,10,22476
2635.781,0.4206,-0.09706,10,0.03375,0.756,-0.14751,10,22476
2635.881,0.42038,-0.09777,10,0.03353,0.751,-0.14859,10,22476
2635.98125,0.42023,-0.09655,10,0.03338,0.747,-0.14673,10,22476
2636.081,0.42,-0.09757,10,0.03315,0.742,-0.14829,10,22476
2636.18125,0.41978,-0.09592,10,0.03293,0.737,-0.14578,10,22476
2636.281,0.41955,-0.09425,10,0.0327,0.732,-0.14324,10,22476
2636.381,0.41925,-0.09477,10,0.0324,0.725,-0.14403,10,22476
2636.48125,0.41903,-0.09251,10,0.03218,0.72,-0.14059,10,22476
2636.581,0.4188,-0.09395,10,0.03195,0.715,-0.14278,10,22476
2636.68125,0.41865,-0.0925,10,0.0318,0.712,-0.14058,10,22476
2636.781,0.41843,-0.09189,10,0.03158,0.707,-0.13966,10,22476
2636.881,0.4182,-0.09422,10,0.03135,0.702,-0.14319,10,22476
2636.98125,0.41798,-0.09423,10,0.03113,0.697,-0.1432,10,22476
2637.081,0.41775,-0.0959,10,0.0309,0.692,-0.14575,10,22476
2637.18125,0.41753,-0.0975,10,0.03068,0.687,-0.14818,10,22476
2637.281,0.4173,-0.09669,10,0.03045,0.682,-0.14695,10,22476
2637.381,0.41708,-0.09825,10,0.03022,0.677,-0.14932,10,22476
2637.48125,0.41685,-0.09752,10,0.03,0.672,-0.1482,10,22476
2637.581,0.41663,-0.09772,10,0.02978,0.667,-0.14852,10,22476
2637.68125,0.4164,-0.09951,10,0.02955,0.662,-0.15123,10,22476
2637.781,0.41618,-0.09855,10,0.02933,0.657,-0.14978,10,22476
2637.881,0.41595,-0.09824,10,0.0291,0.651,-0.1493,10,22476
2637.98125,0.41573,-0.09775,10,0.02888,0.646,-0.14857,10,22476
2638.081,0.41558,-0.09458,10,0.02873,0.643,-0.14373,10,22476
2638.18125,0.41528,-0.09467,10,0.02843,0.636,-0.14388,10,22476
2638.281,0.41505,-0.09413,10,0.0282,0.631,-0.14306,10,22476
2638.381,0.41483,-0.09382,10,0.02798,0.626,-0.14259,10,22476
2638.48125,0.4146,-0.09531,10,0.02775,0.621,-0.14485,10,22476
2638.581,0.41438,-0.09573,10,0.02753,0.616,-0.14549,10,22476
2638.68125,0.41415,-0.09736,10,0.0273,0.611,-0.14796,10,22476
2638.781,0.41393,-0.0979,10,0.02708,0.606,-0.14879,10,22476
2638.881,0.4137,-0.09656,10,0.02685,0.601,-0.14675,10,22476
2638.98125,0.41355,-0.09941,10,0.0267,0.598,-0.15109,10,22476
2639.081,0.41333,-0.09939,10,0.02647,0.593,-0.15105,10,22476
2639.18125,0.4131,-0.09919,10,0.02625,0.588,-0.15075,10,22476
2639.281,0.41288,-0.10126,10,0.02602,0.583,-0.1539,10,22476
2639.381,0.41265,-0.09987,10,0.0258,0.578,-0.15178,10,22476
2639.48125,0.41243,-0.09986,10,0.02558,0.573,-0.15177,10,22476
2639.581,0.4122,-0.10016,10,0.02535,0.568,-0.15222,10,22476
2639.68125,0.41198,-0.09949,10,0.02513,0.562,-0.1512,10,22476
2639.781,0.41175,-0.0993,10,0.0249,0.557,-0.15091,10,22476
2639.881,0.41153,-0.09641,10,0.02468,0.552,-0.14652,10,22476
2639.98125,0.4113,-0.09498,10,0.02445,0.547,-0.14435,10,22476
2640.081,0.41115,-0.0955,10,0.0243,0.544,-0.14514,10,22476
2640.18125,0.41093,-0.09426,10,0.02408,0.539,-0.14325,10,22476
2640.281,0.4107,-0.09675,10,0.02385,0.534,-0.14703,10,22476
2640.381,0.41048,-0.09658,10,0.02363,0.529,-0.14678,10,22476
2640.48125,0.41025,-0.09731,10,0.0234,0.524,-0.14789,10,22476
2640.581,0.41003,-0.10047,10,0.02318,0.519,-0.1527,10,22476
2640.68125,0.4098,-0.10009,10,0.02295,0.514,-0.15211,10,22476
2640.781,0.40958,-0.10061,10,0.02272,0.509,-0.15291,10,22476
2640.881,0.40935,-0.10179,10,0.0225,0.504,-0.1547,10,22476
2640.98125,0.40913,-0.10032,10,0.02227,0.499,-0.15247,10,22476
2641.081,0.4089,-0.10159,10,0.02205,0.494,-0.1544,10,22476
2641.18125,0.40868,-0.10162,10,0.02183,0.489,-0.15444,10,22476
2641.281,0.40845,-0.10094,10,0.0216,0.484,-0.15341,10,22476
2641.381,0.40823,-0.10162,10,0.02138,0.479,-0.15445,10,22476
2641.48125,0.408,-0.09824,10,0.02115,0.473,-0.1493,10,22476
2641.581,0.40778,-0.09659,10,0.02093,0.468,-0.14679,10,22476
2641.68125,0.40755,-0.0969,10,0.0207,0.463,-0.14727,10,22476
2641.781,0.40733,-0.09595,10,0.02048,0.458,-0.14582,10,22476
2641.881,0.40718,-0.09781,10,0.02033,0.455,-0.14865,10,22476
2641.98125,0.40688,-0.09819,10,0.02003,0.448,-0.14922,10,22476
2642.081,0.40665,-0.09864,10,0.0198,0.443,-0.14991,10,22476
2642.18125,0.40643,-0.09999,10,0.01958,0.438,-0.15196,10,22476
2642.281,0.4062,-0.09899,10,0.01935,0.433,-0.15045,10,22476
2642.381,0.40598,-0.10151,10,0.01912,0.428,-0.15427,10,22476
2642.48125,0.40575,-0.1039,10,0.0189,0.423,-0.1579,10,22476
2642.581,0.40553,-0.10351,10,0.01867,0.418,-0.15731,10,22476
2642.68125,0.4053,-0.10543,10,0.01845,0.413,-0.16023,10,22476
2642.781,0.40508,-0.103,10,0.01823,0.408,-0.15654,10,22476
2642.881,0.40485,-0.10113,10,0.018,0.403,-0.1537,10,22476
2642.98125,0.4047,-0.1023,10,0.01785,0.4,-0.15548,10,22476
2643.081,0.40448,-0.10011,10,0.01763,0.395,-0.15214,10,22476
2643.18125,0.40425,-0.10036,10,0.0174,0.39,-0.15252,10,22476
2643.281,0.40403,-0.09958,10,0.01718,0.385,-0.15134,10,22476
2643.381,0.4038,-0.09713,10,0.01695,0.379,-0.14762,10,22476
2643.48125,0.40358,-0.09826,10,0.01673,0.374,-0.14933,10,22476
2643.581,0.40335,-0.09811,10,0.0165,0.369,-0.14911,10,22476
2643.68125,0.40313,-0.09944,10,0.01628,0.364,-0.15113,10,22476
2643.781,0.4029,-0.10071,10,0.01605,0.359,-0.15306,10,22476
2643.881,0.4026,-0.10054,10,0.01575,0.353,-0.1528,10,22476
2643.98125,0.40238,-0.10237,10,0.01553,0.348,-0.15559,10,22476
2644.081,0.40223,-0.10394,10,0.01538,0.344,-0.15797,10,22476
2644.18125,0.402,-0.10394,10,0.01515,0.339,-0.15797,10,22476
2644.281,0.40178,-0.10453,10,0.01492,0.334,-0.15887,10,22476
2644.381,0.40163,-0.10306,10,0.01477,0.331,-0.15662,10,22476
2644.48125,0.4014,-0.1034,10,0.01455,0.326,-0.15714,10,22476
2644.581,0.4011,-0.10401,10,0.01425,0.319,-0.15807,10,22476
2644.68125,0.4008,-0.10279,10,0.01395,0.312,-0.15623,10,22476
2644.781,0.4005,-0.10249,10,0.01365,0.306,-0.15576,10,22476
2644.881,0.4002,-0.1011,10,0.01335,0.299,-0.15365,10,22476
2644.98125,0.40005,-0.09986,10,0.0132,0.296,-0.15176,10,22476
2645.081,0.3999,-0.10026,10,0.01305,0.292,-0.15238,10,22476
2645.18125,0.39968,-0.09967,10,0.01283,0.287,-0.15148,10,22476
2645.281,0.39953,-0.10054,10,0.01268,0.284,-0.15279,10,22476
2645.381,0.3993,-0.10091,10,0.01245,0.279,-0.15336,10,22476
2645.48125,0.39908,-0.09995,10,0.01223,0.274,-0.1519,10,22476
2645.581,0.39878,-0.10174,10,0.01193,0.267,-0.15463,10,22476
2645.68125,0.39855,-0.10287,10,0.0117,0.262,-0.15635,10,22476
2645.781,0.39833,-0.10409,10,0.01148,0.257,-0.15819,10,22476
2645.881,0.3981,-0.1061,10,0.01125,0.252,-0.16125,10,22476
2645.98125,0.39788,-0.1051,10,0.01102,0.247,-0.15973,10,22476
2646.081,0.39765,-0.10605,10,0.0108,0.242,-0.16117,10,22476
2646.18125,0.39743,-0.10548,10,0.01058,0.237,-0.1603,10,22476
2646.281,0.3972,-0.10401,10,0.01035,0.232,-0.15807,10,22476
