General : Start Date,03/06/2021 15:31
Dimension : Area,1.10674,mm^2
Dimension : Length,5.31000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,4
Custom choice input : LR,R
Custom choice input : Sex,M
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,21.80
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
3365.60525,0.42743,-0.07005,13,0.01650,0.28842,-0.06329,13,22476
3365.70500,0.42720,-0.07068,13,0.01628,0.28448,-0.06387,13,22476
3365.80525,0.42690,-0.07200,13,0.01598,0.27924,-0.06506,13,22476
3365.90525,0.42660,-0.07458,13,0.01568,0.27399,-0.06738,13,22476
3366.00525,0.42630,-0.07436,13,0.01538,0.26875,-0.06719,13,22476
3366.10525,0.42600,-0.07467,13,0.01507,0.26351,-0.06746,13,22476
3366.20500,0.42570,-0.07611,13,0.01477,0.25826,-0.06877,13,22476
3366.30525,0.42548,-0.07610,13,0.01455,0.25433,-0.06876,13,22476
3366.40525,0.42518,-0.07643,13,0.01425,0.24909,-0.06906,13,22476
3366.50525,0.42488,-0.07411,13,0.01395,0.24384,-0.06697,13,22476
3366.60525,0.42458,-0.07321,13,0.01365,0.23860,-0.06615,13,22476
3366.70500,0.42428,-0.07191,13,0.01335,0.23335,-0.06497,13,22476
3366.80525,0.42398,-0.07014,13,0.01305,0.22811,-0.06337,13,22476
3366.90525,0.42375,-0.06954,13,0.01283,0.22418,-0.06284,13,22476
3367.00525,0.42345,-0.06860,13,0.01253,0.21893,-0.06198,13,22476
3367.10525,0.42315,-0.06840,13,0.01223,0.21369,-0.06180,13,22476
3367.20500,0.42285,-0.07031,13,0.01193,0.20845,-0.06353,13,22476
3367.30525,0.42263,-0.06993,13,0.01170,0.20451,-0.06318,13,22476
3367.40525,0.42233,-0.07116,13,0.01140,0.19927,-0.06430,13,22476
3367.50525,0.42203,-0.07334,13,0.01110,0.19402,-0.06627,13,22476
3367.60525,0.42173,-0.07332,13,0.01080,0.18878,-0.06625,13,22476
3367.70500,0.42143,-0.07534,13,0.01050,0.18354,-0.06808,13,22476
3367.80525,0.42113,-0.07647,13,0.01020,0.17829,-0.06909,13,22476
3367.90525,0.42083,-0.07586,13,0.00990,0.17305,-0.06855,13,22476
3368.00525,0.42060,-0.07649,13,0.00967,0.16912,-0.06912,13,22476
3368.10525,0.42030,-0.07458,13,0.00938,0.16387,-0.06738,13,22476
3368.20500,0.42000,-0.07355,13,0.00908,0.15863,-0.06646,13,22476
3368.30525,0.41970,-0.07276,13,0.00878,0.15338,-0.06574,13,22476
3368.40525,0.41940,-0.07019,13,0.00848,0.14814,-0.06342,13,22476
3368.50525,0.41910,-0.07068,13,0.00818,0.14290,-0.06387,13,22476
3368.60525,0.41880,-0.06952,13,0.00788,0.13765,-0.06281,13,22476
3368.70500,0.41843,-0.06873,13,0.00750,0.13110,-0.06210,13,22476
3368.80525,0.41820,-0.07013,13,0.00727,0.12716,-0.06337,13,22476
3368.90525,0.41790,-0.06882,13,0.00697,0.12192,-0.06218,13,22476
3369.00525,0.41760,-0.07031,13,0.00667,0.11668,-0.06353,13,22476
3369.10525,0.41738,-0.07207,13,0.00645,0.11274,-0.06512,13,22476
3369.20500,0.41708,-0.07203,13,0.00615,0.10750,-0.06508,13,22476
3369.30525,0.41678,-0.07467,13,0.00585,0.10226,-0.06746,13,22476
3369.40525,0.41648,-0.07537,13,0.00555,0.09701,-0.06810,13,22476
3369.50525,0.41618,-0.07495,13,0.00525,0.09177,-0.06772,13,22476
3369.60525,0.41588,-0.07611,13,0.00495,0.08652,-0.06877,13,22476
3369.70500,0.41558,-0.07472,13,0.00465,0.08128,-0.06751,13,22476
3369.80525,0.41528,-0.07493,13,0.00435,0.07604,-0.06770,13,22476
3369.90525,0.41505,-0.07506,13,0.00413,0.07210,-0.06782,13,22476
3370.00525,0.41475,-0.07335,13,0.00383,0.06686,-0.06627,13,22476
3370.10525,0.41445,-0.07203,13,0.00352,0.06162,-0.06508,13,22476
3370.20500,0.41423,-0.06934,13,0.00330,0.05768,-0.06265,13,22476
3370.30525,0.41393,-0.06820,13,0.00300,0.05244,-0.06162,13,22476
3370.40525,0.41363,-0.06882,13,0.00270,0.04720,-0.06218,13,22476
3370.50525,0.41333,-0.06803,13,0.00240,0.04195,-0.06147,13,22476
3370.60525,0.41303,-0.06952,13,0.00210,0.03671,-0.06281,13,22476
3370.70500,0.41273,-0.07151,13,0.00180,0.03146,-0.06461,13,22476
3370.80525,0.41250,-0.07180,13,0.00158,0.02753,-0.06488,13,22476
3370.90525,0.41220,-0.07329,13,0.00128,0.02229,-0.06623,13,22476
3371.00525,0.41190,-0.07354,13,0.00098,0.01704,-0.06644,13,22476
3371.10525,0.41160,-0.07461,13,0.00068,0.01180,-0.06741,13,22476
3371.20500,0.41130,-0.07726,13,0.00038,0.00655,-0.06981,13,22476
3371.30525,0.41100,-0.07489,13,0.00008,0.00131,-0.06766,13,22476
3371.35825,0.41085,-0.07520,13,-0.00008,-0.00131,-0.06794,13,22476
3371.35925,0.41085,-0.07510,14,-0.00008,-0.00131,-0.06786,14,22412
3371.45925,0.41070,-0.07738,14,-0.00023,-0.00393,-0.06992,14,22412
3371.55900,0.41070,-0.07514,14,-0.00023,-0.00393,-0.06789,14,22412
3371.65925,0.41070,-0.07356,14,-0.00023,-0.00393,-0.06646,14,22412
3371.75925,0.41130,-0.07349,14,0.00038,0.00655,-0.06640,14,22412
3371.85925,0.41138,-0.07159,14,0.00045,0.00787,-0.06469,14,22412
3371.95925,0.41138,-0.07111,14,0.00045,0.00787,-0.06425,14,22412
3372.05900,0.41138,-0.06943,14,0.00045,0.00787,-0.06274,14,22412
3372.15925,0.41145,-0.06785,14,0.00053,0.00918,-0.06131,14,22412
3372.25925,0.41145,-0.06889,14,0.00053,0.00918,-0.06224,14,22412
3372.35925,0.41153,-0.06846,14,0.00060,0.01049,-0.06186,14,22412
3372.45925,0.41160,-0.06997,14,0.00068,0.01180,-0.06322,14,22412
3372.55900,0.41168,-0.07057,14,0.00075,0.01311,-0.06376,14,22412
3372.65925,0.41183,-0.07127,14,0.00090,0.01573,-0.06439,14,22412
3372.75925,0.41220,-0.07258,14,0.00128,0.02229,-0.06558,14,22412
3372.85925,0.41288,-0.07413,14,0.00195,0.03409,-0.06698,14,22412
3372.95925,0.41363,-0.07359,14,0.00270,0.04720,-0.06649,14,22412
3373.05900,0.41445,-0.07568,14,0.00352,0.06162,-0.06838,14,22412
3373.15925,0.41498,-0.07431,14,0.00405,0.07079,-0.06715,14,22412
3373.25925,0.41528,-0.07362,14,0.00435,0.07604,-0.06652,14,22412
3373.35925,0.41550,-0.07348,14,0.00458,0.07997,-0.06640,14,22412
3373.45925,0.41565,-0.07149,14,0.00473,0.08259,-0.06459,14,22412
3373.55900,0.41588,-0.07238,14,0.00495,0.08652,-0.06540,14,22412
3373.65925,0.41610,-0.07024,14,0.00518,0.09046,-0.06347,14,22412
3373.75925,0.41648,-0.06829,14,0.00555,0.09701,-0.06171,14,22412
3373.85925,0.41685,-0.06894,14,0.00592,0.10357,-0.06229,14,22412
3373.95925,0.41723,-0.06594,14,0.00630,0.11012,-0.05958,14,22412
3374.05900,0.41745,-0.06615,14,0.00652,0.11405,-0.05977,14,22412
3374.15925,0.41775,-0.06839,14,0.00682,0.11930,-0.06179,14,22412
3374.25925,0.41798,-0.06864,14,0.00705,0.12323,-0.06202,14,22412
3374.35925,0.41820,-0.07078,14,0.00727,0.12716,-0.06395,14,22412
3374.45925,0.41850,-0.07121,14,0.00757,0.13241,-0.06434,14,22412
3374.55900,0.41880,-0.07214,14,0.00788,0.13765,-0.06518,14,22412
3374.65925,0.41910,-0.07373,14,0.00818,0.14290,-0.06662,14,22412
3374.75925,0.41933,-0.07419,14,0.00840,0.14683,-0.06703,14,22412
3374.85925,0.41963,-0.07489,14,0.00870,0.15207,-0.06767,14,22412
3374.95925,0.41993,-0.07357,14,0.00900,0.15732,-0.06648,14,22412
3375.05900,0.42023,-0.07200,14,0.00930,0.16256,-0.06505,14,22412
3375.15925,0.42045,-0.07242,14,0.00953,0.16649,-0.06544,14,22412
3375.25925,0.42075,-0.06985,14,0.00982,0.17174,-0.06311,14,22412
3375.35925,0.42105,-0.06830,14,0.01012,0.17698,-0.06172,14,22412
3375.45925,0.42135,-0.06855,14,0.01042,0.18223,-0.06194,14,22412
3375.55900,0.42165,-0.06593,14,0.01072,0.18747,-0.05957,14,22412
3375.65925,0.42188,-0.06691,14,0.01095,0.19140,-0.06046,14,22412
3375.75925,0.42218,-0.06641,14,0.01125,0.19665,-0.06000,14,22412
3375.85925,0.42248,-0.06584,14,0.01155,0.20189,-0.05949,14,22412
3375.95925,0.42278,-0.06865,14,0.01185,0.20713,-0.06203,14,22412
3376.05900,0.42308,-0.06948,14,0.01215,0.21238,-0.06278,14,22412
3376.15925,0.42338,-0.07054,14,0.01245,0.21762,-0.06374,14,22412
3376.25925,0.42368,-0.07251,14,0.01275,0.22287,-0.06552,14,22412
3376.35925,0.42390,-0.07282,14,0.01298,0.22680,-0.06579,14,22412
3376.45925,0.42420,-0.07398,14,0.01328,0.23204,-0.06684,14,22412
3376.55900,0.42443,-0.07329,14,0.01350,0.23598,-0.06622,14,22412
3376.65925,0.42473,-0.07074,14,0.01380,0.24122,-0.06392,14,22412
3376.75925,0.42510,-0.07482,14,0.01417,0.24777,-0.06760,14,22412
3376.78700,0.42518,-0.06200,14,0.01425,0.24909,-0.05602,14,22412
3376.81225,0.42525,-0.07489,14,0.01432,0.25040,-0.06766,14,22412
3376.91200,0.42548,-0.07114,14,0.01455,0.25433,-0.06428,14,22412
3377.01225,0.42578,-0.06916,14,0.01485,0.25957,-0.06249,14,22412
3377.11200,0.42608,-0.06737,14,0.01515,0.26482,-0.06088,14,22412
3377.21225,0.42630,-0.06595,14,0.01538,0.26875,-0.05959,14,22412
3377.31225,0.42668,-0.06829,14,0.01575,0.27531,-0.06171,14,22412
3377.41200,0.42698,-0.06698,14,0.01605,0.28055,-0.06052,14,22412
3377.51225,0.42720,-0.06520,14,0.01628,0.28448,-0.05891,14,22412
3377.61200,0.42750,-0.06496,14,0.01658,0.28973,-0.05870,14,22412
3377.71225,0.42780,-0.06494,14,0.01688,0.29497,-0.05868,14,22412
3377.81225,0.42810,-0.06853,14,0.01718,0.30021,-0.06192,14,22412
3377.91200,0.42833,-0.06871,14,0.01740,0.30415,-0.06209,14,22412
3378.01225,0.42863,-0.07108,14,0.01770,0.30939,-0.06422,14,22412
3378.11200,0.42893,-0.07338,14,0.01800,0.31463,-0.06630,14,22412
3378.21225,0.42923,-0.07187,14,0.01830,0.31988,-0.06494,14,22412
3378.31225,0.42953,-0.07280,14,0.01860,0.32512,-0.06578,14,22412
3378.41200,0.42975,-0.07481,14,0.01882,0.32906,-0.06760,14,22412
3378.51225,0.43005,-0.07437,14,0.01912,0.33430,-0.06720,14,22412
3378.61200,0.43035,-0.07125,14,0.01943,0.33954,-0.06438,14,22412
3378.71225,0.43065,-0.06922,14,0.01973,0.34479,-0.06254,14,22412
3378.81225,0.43095,-0.06699,14,0.02003,0.35003,-0.06053,14,22412
3378.91200,0.43125,-0.06754,14,0.02033,0.35527,-0.06103,14,22412
3379.01225,0.43155,-0.06709,14,0.02063,0.36052,-0.06062,14,22412
3379.11200,0.43178,-0.06556,14,0.02085,0.36445,-0.05924,14,22412
3379.21225,0.43208,-0.06457,14,0.02115,0.36970,-0.05834,14,22412
3379.31225,0.43238,-0.06286,14,0.02145,0.37494,-0.05680,14,22412
3379.41200,0.43268,-0.06519,14,0.02175,0.38018,-0.05890,14,22412
3379.51225,0.43298,-0.06721,14,0.02205,0.38543,-0.06073,14,22412
3379.61200,0.43320,-0.06821,14,0.02227,0.38936,-0.06163,14,22412
3379.71225,0.43350,-0.07047,14,0.02257,0.39460,-0.06367,14,22412
3379.81225,0.43380,-0.07038,14,0.02288,0.39985,-0.06359,14,22412
3379.91200,0.43410,-0.07156,14,0.02318,0.40509,-0.06466,14,22412
3380.01225,0.43433,-0.07000,14,0.02340,0.40902,-0.06325,14,22412
3380.11200,0.43463,-0.07180,14,0.02370,0.41427,-0.06487,14,22412
3380.21225,0.43493,-0.07414,14,0.02400,0.41951,-0.06699,14,22412
3380.31225,0.43523,-0.07104,14,0.02430,0.42476,-0.06419,14,22412
3380.41200,0.43553,-0.06918,14,0.02460,0.43000,-0.06250,14,22412
3380.51225,0.43583,-0.06777,14,0.02490,0.43524,-0.06124,14,22412
3380.61200,0.43613,-0.06304,14,0.02520,0.44049,-0.05696,14,22412
3380.71225,0.43643,-0.06347,14,0.02550,0.44573,-0.05735,14,22412
3380.81225,0.43665,-0.06421,14,0.02572,0.44966,-0.05801,14,22412
3380.91200,0.43695,-0.06268,14,0.02602,0.45491,-0.05664,14,22412
3381.01225,0.43725,-0.06485,14,0.02632,0.46015,-0.05859,14,22412
3381.11200,0.43755,-0.06610,14,0.02662,0.46540,-0.05972,14,22412
3381.21225,0.43785,-0.06843,14,0.02693,0.47064,-0.06183,14,22412
3381.31225,0.43815,-0.07003,14,0.02723,0.47588,-0.06328,14,22412
3381.41200,0.43838,-0.06945,14,0.02745,0.47982,-0.06275,14,22412
3381.51225,0.43868,-0.07045,14,0.02775,0.48506,-0.06366,14,22412
3381.61200,0.43898,-0.07118,14,0.02805,0.49031,-0.06432,14,22412
3381.71225,0.43928,-0.07218,14,0.02835,0.49555,-0.06522,14,22412
3381.81225,0.43958,-0.07237,14,0.02865,0.50079,-0.06539,14,22412
3381.91200,0.43988,-0.07110,14,0.02895,0.50604,-0.06425,14,22412
3382.01225,0.44010,-0.06938,14,0.02917,0.50997,-0.06269,14,22412
3382.11200,0.44040,-0.06755,14,0.02947,0.51521,-0.06104,14,22412
3382.21225,0.44070,-0.06289,14,0.02977,0.52046,-0.05683,14,22412
3382.31225,0.44100,-0.06453,14,0.03007,0.52570,-0.05831,14,22412
3382.41200,0.44130,-0.06368,14,0.03037,0.53095,-0.05754,14,22412
3382.51225,0.44160,-0.06415,14,0.03068,0.53619,-0.05796,14,22412
3382.61200,0.44190,-0.06377,14,0.03098,0.54143,-0.05762,14,22412
3382.71225,0.44220,-0.06392,14,0.03128,0.54668,-0.05776,14,22412
3382.81225,0.44243,-0.06578,14,0.03150,0.55061,-0.05944,14,22412
3382.91200,0.44273,-0.06856,14,0.03180,0.55585,-0.06195,14,22412
3383.01225,0.44303,-0.06756,14,0.03210,0.56110,-0.06105,14,22412
3383.11200,0.44333,-0.06989,14,0.03240,0.56634,-0.06315,14,22412
3383.21225,0.44363,-0.07119,14,0.03270,0.57159,-0.06432,14,22412
3383.31225,0.44393,-0.07160,14,0.03300,0.57683,-0.06470,14,22412
3383.41200,0.44430,-0.07244,14,0.03337,0.58338,-0.06545,14,22412
3383.51225,0.44453,-0.07181,14,0.03360,0.58732,-0.06488,14,22412
3383.61200,0.44483,-0.06989,14,0.03390,0.59256,-0.06315,14,22412
3383.71225,0.44505,-0.06868,14,0.03412,0.59649,-0.06206,14,22412
3383.81225,0.44535,-0.06769,14,0.03443,0.60174,-0.06116,14,22412
3383.91200,0.44558,-0.06728,14,0.03465,0.60567,-0.06080,14,22412
3384.01225,0.44588,-0.06475,14,0.03495,0.61092,-0.05850,14,22412
3384.11200,0.44618,-0.06378,14,0.03525,0.61616,-0.05763,14,22412
3384.21225,0.44648,-0.06407,14,0.03555,0.62140,-0.05789,14,22412
3384.31225,0.44678,-0.06254,14,0.03585,0.62665,-0.05651,14,22412
3384.41200,0.44708,-0.06445,14,0.03615,0.63189,-0.05824,14,22412
3384.51225,0.44738,-0.06533,14,0.03645,0.63713,-0.05903,14,22412
3384.61200,0.44768,-0.06546,14,0.03675,0.64238,-0.05915,14,22412
3384.71225,0.44798,-0.06849,14,0.03705,0.64762,-0.06188,14,22412
3384.81225,0.44820,-0.06898,14,0.03727,0.65156,-0.06233,14,22412
3384.91200,0.44850,-0.07104,14,0.03757,0.65680,-0.06419,14,22412
3385.01225,0.44880,-0.07260,14,0.03787,0.66204,-0.06559,14,22412
3385.11200,0.44910,-0.07067,14,0.03817,0.66729,-0.06386,14,22412
3385.21225,0.44940,-0.07140,14,0.03848,0.67253,-0.06452,14,22412
3385.31225,0.44963,-0.06981,14,0.03870,0.67646,-0.06308,14,22412
3385.41200,0.44993,-0.06688,14,0.03900,0.68171,-0.06043,14,22412
3385.51225,0.45023,-0.06701,14,0.03930,0.68695,-0.06055,14,22412
3385.61200,0.45053,-0.06528,14,0.03960,0.69220,-0.05898,14,22412
3385.71225,0.45075,-0.06498,14,0.03983,0.69613,-0.05871,14,22412
3385.81225,0.45105,-0.06446,14,0.04013,0.70137,-0.05824,14,22412
3385.91200,0.45135,-0.06431,14,0.04042,0.70662,-0.05811,14,22412
3386.01225,0.45165,-0.06365,14,0.04072,0.71186,-0.05751,14,22412
3386.11200,0.45188,-0.06347,14,0.04095,0.71579,-0.05735,14,22412
3386.21225,0.45218,-0.06349,14,0.04125,0.72104,-0.05737,14,22412
3386.31225,0.45248,-0.06649,14,0.04155,0.72628,-0.06008,14,22412
3386.41200,0.45270,-0.06761,14,0.04177,0.73021,-0.06109,14,22412
3386.51225,0.45300,-0.06976,14,0.04208,0.73546,-0.06303,14,22412
3386.61200,0.45323,-0.07035,14,0.04230,0.73939,-0.06357,14,22412
3386.71225,0.45353,-0.06927,14,0.04260,0.74463,-0.06258,14,22412
3386.81225,0.45383,-0.06930,14,0.04290,0.74988,-0.06261,14,22412
3386.91200,0.45413,-0.06894,14,0.04320,0.75512,-0.06229,14,22412
3387.01225,0.45443,-0.06866,14,0.04350,0.76037,-0.06204,14,22412
3387.11200,0.45473,-0.06846,14,0.04380,0.76561,-0.06186,14,22412
3387.21225,0.45503,-0.06647,14,0.04410,0.77085,-0.06006,14,22412
3387.31225,0.45525,-0.06593,14,0.04432,0.77479,-0.05957,14,22412
3387.41200,0.45555,-0.06382,14,0.04462,0.78003,-0.05767,14,22412
3387.51225,0.45585,-0.06232,14,0.04492,0.78527,-0.05631,14,22412
3387.61200,0.45615,-0.06390,14,0.04522,0.79052,-0.05774,14,22412
3387.71225,0.45638,-0.06321,14,0.04545,0.79445,-0.05712,14,22412
3387.81225,0.45668,-0.06252,14,0.04575,0.79970,-0.05649,14,22412
3387.91200,0.45698,-0.06631,14,0.04605,0.80494,-0.05992,14,22412
3388.01225,0.45728,-0.06661,14,0.04635,0.81018,-0.06018,14,22412
3388.11200,0.45758,-0.06840,14,0.04665,0.81543,-0.06181,14,22412
3388.21225,0.45788,-0.06827,14,0.04695,0.82067,-0.06168,14,22412
3388.31225,0.45818,-0.06838,14,0.04725,0.82592,-0.06179,14,22412
3388.41200,0.45848,-0.07144,14,0.04755,0.83116,-0.06455,14,22412
3388.51225,0.45870,-0.06940,14,0.04778,0.83509,-0.06270,14,22412
3388.61200,0.45900,-0.06965,14,0.04807,0.84034,-0.06293,14,22412
3388.71225,0.45930,-0.06969,14,0.04837,0.84558,-0.06296,14,22412
3388.81225,0.45953,-0.06637,14,0.04860,0.84951,-0.05996,14,22412
3388.91200,0.45983,-0.06650,14,0.04890,0.85476,-0.06008,14,22412
3389.01225,0.46013,-0.06551,14,0.04920,0.86000,-0.05920,14,22412
3389.11200,0.46043,-0.06372,14,0.04950,0.86524,-0.05757,14,22412
3389.21225,0.46073,-0.06370,14,0.04980,0.87049,-0.05756,14,22412
3389.31225,0.46103,-0.06137,14,0.05010,0.87573,-0.05545,14,22412
3389.41200,0.46125,-0.06114,14,0.05033,0.87967,-0.05524,14,22412
3389.51225,0.46155,-0.06226,14,0.05063,0.88491,-0.05625,14,22412
3389.61200,0.46185,-0.06326,14,0.05093,0.89015,-0.05716,14,22412
3389.71225,0.46215,-0.06682,14,0.05123,0.89540,-0.06038,14,22412
3389.81225,0.46245,-0.06767,14,0.05153,0.90064,-0.06114,14,22412
3389.91200,0.46268,-0.06862,14,0.05175,0.90457,-0.06200,14,22412
3390.01225,0.46298,-0.07072,14,0.05205,0.90982,-0.06390,14,22412
3390.11200,0.46328,-0.06987,14,0.05235,0.91506,-0.06313,14,22412
3390.21225,0.46358,-0.06878,14,0.05265,0.92031,-0.06214,14,22412
3390.31225,0.46388,-0.06992,14,0.05295,0.92555,-0.06318,14,22412
3390.41200,0.46410,-0.06799,14,0.05317,0.92948,-0.06143,14,22412
3390.51225,0.46440,-0.06901,14,0.05347,0.93473,-0.06236,14,22412
3390.61200,0.46470,-0.06705,14,0.05377,0.93997,-0.06059,14,22412
3390.71225,0.46500,-0.06440,14,0.05408,0.94521,-0.05819,14,22412
3390.81225,0.46530,-0.06407,14,0.05438,0.95046,-0.05789,14,22412
3390.91200,0.46553,-0.06280,14,0.05460,0.95439,-0.05674,14,22412
3391.01225,0.46583,-0.05631,14,0.05490,0.95964,-0.05088,14,22412
3391.02900,0.46583,-0.06886,14,0.05490,0.95964,-0.06222,14,22412
3391.12925,0.46613,-0.06706,14,0.05520,0.96488,-0.06059,14,22412
3391.22925,0.46643,-0.06441,14,0.05550,0.97012,-0.05820,14,22412
3391.32900,0.46680,-0.06362,14,0.05587,0.97668,-0.05748,14,22412
3391.42925,0.46710,-0.06256,14,0.05617,0.98192,-0.05652,14,22412
3391.52900,0.46748,-0.06098,14,0.05655,0.98848,-0.05509,14,22412
3391.62925,0.46778,-0.06164,14,0.05685,0.99372,-0.05570,14,22412
3391.72925,0.46800,-0.06149,14,0.05707,0.99765,-0.05556,14,22412
3391.82900,0.46830,-0.06215,14,0.05737,1.00290,-0.05615,14,22412
3391.92925,0.46853,-0.06595,14,0.05760,1.00683,-0.05959,14,22412
3392.02900,0.46883,-0.06592,14,0.05790,1.01207,-0.05956,14,22412
3392.12925,0.46913,-0.06692,14,0.05820,1.01732,-0.06047,14,22412
3392.22925,0.46943,-0.07058,14,0.05850,1.02256,-0.06378,14,22412
3392.32900,0.46973,-0.06981,14,0.05880,1.02781,-0.06308,14,22412
3392.42925,0.47003,-0.06920,14,0.05910,1.03305,-0.06253,14,22412
3392.52900,0.47033,-0.07114,14,0.05940,1.03829,-0.06428,14,22412
3392.62925,0.47063,-0.06983,14,0.05970,1.04354,-0.06309,14,22412
3392.72925,0.47085,-0.06918,14,0.05992,1.04747,-0.06251,14,22412
3392.82900,0.47115,-0.06557,14,0.06022,1.05271,-0.05925,14,22412
3392.92925,0.47145,-0.06315,14,0.06053,1.05796,-0.05706,14,22412
3393.02900,0.47175,-0.06279,14,0.06082,1.06320,-0.05674,14,22412
3393.12925,0.47205,-0.06127,14,0.06112,1.06845,-0.05536,14,22412
3393.22925,0.47235,-0.06168,14,0.06143,1.07369,-0.05573,14,22412
3393.32900,0.47258,-0.06236,14,0.06165,1.07762,-0.05634,14,22412
3393.42925,0.47288,-0.06155,14,0.06195,1.08287,-0.05561,14,22412
3393.52900,0.47318,-0.06402,14,0.06225,1.08811,-0.05784,14,22412
3393.62925,0.47348,-0.06428,14,0.06255,1.09335,-0.05808,14,22412
3393.72925,0.47370,-0.06636,14,0.06278,1.09729,-0.05996,14,22412
3393.82900,0.47400,-0.06830,14,0.06308,1.10253,-0.06171,14,22412
3393.92925,0.47430,-0.06777,14,0.06337,1.10778,-0.06123,14,22412
3394.02900,0.47460,-0.06961,14,0.06367,1.11302,-0.06290,14,22412
3394.12925,0.47490,-0.06984,14,0.06397,1.11826,-0.06310,14,22412
3394.22925,0.47520,-0.06899,14,0.06427,1.12351,-0.06234,14,22412
3394.32900,0.47543,-0.06979,14,0.06450,1.12744,-0.06306,14,22412
3394.42925,0.47573,-0.06573,14,0.06480,1.13268,-0.05939,14,22412
3394.52900,0.47603,-0.06594,14,0.06510,1.13793,-0.05958,14,22412
3394.62925,0.47633,-0.06599,14,0.06540,1.14317,-0.05962,14,22412
3394.72925,0.47663,-0.06329,14,0.06570,1.14842,-0.05719,14,22412
3394.82900,0.47685,-0.06252,14,0.06593,1.15235,-0.05649,14,22412
3394.92925,0.47715,-0.06247,14,0.06623,1.15759,-0.05645,14,22412
3395.02900,0.47745,-0.06029,14,0.06653,1.16284,-0.05448,14,22412
3395.12925,0.47775,-0.06040,14,0.06683,1.16808,-0.05458,14,22412
3395.22925,0.47798,-0.06161,14,0.06705,1.17201,-0.05567,14,22412
3395.32900,0.47828,-0.06333,14,0.06735,1.17726,-0.05722,14,22412
3395.42925,0.47858,-0.06618,14,0.06765,1.18250,-0.05980,14,22412
3395.52900,0.47888,-0.06762,14,0.06795,1.18774,-0.06110,14,22412
3395.62925,0.47918,-0.07008,14,0.06825,1.19299,-0.06333,14,22412
3395.72925,0.47948,-0.06896,14,0.06855,1.19823,-0.06231,14,22412
3395.82900,0.47970,-0.06919,14,0.06877,1.20217,-0.06252,14,22412
3395.92925,0.48000,-0.06926,14,0.06908,1.20741,-0.06258,14,22412
3396.02900,0.48030,-0.06736,14,0.06938,1.21265,-0.06086,14,22412
3396.12925,0.48060,-0.06741,14,0.06968,1.21790,-0.06091,14,22412
3396.22925,0.48090,-0.06611,14,0.06998,1.22314,-0.05973,14,22412
3396.32900,0.48120,-0.06239,14,0.07028,1.22839,-0.05638,14,22412
3396.42925,0.48143,-0.06186,14,0.07050,1.23232,-0.05590,14,22412
3396.52900,0.48173,-0.06107,14,0.07080,1.23756,-0.05518,14,22412
3396.62925,0.48203,-0.06030,14,0.07110,1.24281,-0.05448,14,22412
3396.72925,0.48233,-0.06100,14,0.07140,1.24805,-0.05512,14,22412
3396.82900,0.48255,-0.06052,14,0.07162,1.25198,-0.05469,14,22412
3396.92925,0.48285,-0.06233,14,0.07192,1.25723,-0.05632,14,22412
3397.02900,0.48315,-0.06368,14,0.07222,1.26247,-0.05754,14,22412
3397.12925,0.48338,-0.06559,14,0.07245,1.26640,-0.05926,14,22412
3397.22925,0.48368,-0.06867,14,0.07275,1.27165,-0.06205,14,22412
3397.32900,0.48398,-0.06909,14,0.07305,1.27689,-0.06243,14,22412
3397.42925,0.48428,-0.06833,14,0.07335,1.28214,-0.06174,14,22412
3397.52900,0.48450,-0.06895,14,0.07358,1.28607,-0.06230,14,22412
3397.62925,0.48480,-0.06866,14,0.07388,1.29131,-0.06203,14,22412
3397.72925,0.48510,-0.06743,14,0.07418,1.29656,-0.06093,14,22412
3397.82900,0.48533,-0.06677,14,0.07440,1.30049,-0.06033,14,22412
3397.92925,0.48563,-0.06456,14,0.07470,1.30573,-0.05833,14,22412
3398.02900,0.48593,-0.06360,14,0.07500,1.31098,-0.05747,14,22412
3398.12925,0.48623,-0.06228,14,0.07530,1.31622,-0.05627,14,22412
3398.22925,0.48653,-0.06226,14,0.07560,1.32146,-0.05626,14,22412
3398.32900,0.48683,-0.06179,14,0.07590,1.32671,-0.05583,14,22412
3398.42925,0.48705,-0.06030,14,0.07612,1.33064,-0.05449,14,22412
3398.52900,0.48735,-0.06122,14,0.07643,1.33589,-0.05531,14,22412
3398.62925,0.48765,-0.06051,14,0.07672,1.34113,-0.05468,14,22412
3398.72925,0.48795,-0.06268,14,0.07703,1.34637,-0.05663,14,22412
3398.82900,0.48818,-0.06526,14,0.07725,1.35031,-0.05896,14,22412
3398.92925,0.48848,-0.06607,14,0.07755,1.35555,-0.05970,14,22412
3399.02900,0.48878,-0.06741,14,0.07785,1.36079,-0.06091,14,22412
3399.12925,0.48908,-0.07115,14,0.07815,1.36604,-0.06429,14,22412
3399.22925,0.48938,-0.06717,14,0.07845,1.37128,-0.06069,14,22412
3399.32900,0.48960,-0.06902,14,0.07867,1.37521,-0.06237,14,22412
